sample_id,price
100179,18.13751787312576
245611,11.239074166299805
146263,25.694618838666777
95658,14.791863857753437
36806,25.480523088166862
148239,6.087455515439318
92659,7.884462352627953
3780,16.428865002229585
196940,14.646163543227157
20472,5.978836862688637
121721,18.063888398657916
127336,8.118543450697322
20801,43.35671517999559
30103,6.629419270284252
68691,20.586346085317093
230703,10.757963495371147
3342,17.482258531925073
115635,12.202297007080505
221565,7.316549762793775
265927,17.04252730260314
290421,10.63036942499854
222203,9.470399679694287
40595,8.41723564366201
157931,17.967985420962215
41814,13.505250689490433
250478,27.186685916602343
130232,7.038995698619942
155825,14.803838488152481
42104,12.382667164543408
148748,50.81655778955945
247548,33.1932984488025
262167,14.403302676578761
100183,11.02690151254399
168985,10.351239098596531
18411,47.459925895984675
111287,14.676932240206002
156813,7.981516604859001
194861,6.332422233383703
104298,12.614734801067339
59033,11.841239112911724
31133,9.975712987953155
299318,7.386339626508088
255038,7.903795984573492
220578,19.943340157002318
38995,10.31236473043938
253068,6.668974181627644
282143,12.784133235215723
226531,15.085006183460631
233215,21.509593834287987
33295,7.203606359905818
198185,11.059254062400816
238324,6.959404002247321
121672,14.740614986905264
21434,9.367594862415855
61747,16.77157972670546
270417,24.11477238309976
105202,22.50845389222911
202880,31.73760329521979
79564,15.048975047740047
251317,19.137633266366887
205434,11.38305954286491
15315,10.465313148063027
276163,10.204375415316282
245021,13.133522636485091
25664,22.13371945129784
90451,8.46484545138749
5215,8.681884440818731
68223,23.633434464083088
135447,20.958134927327812
58777,13.356854788643762
73979,22.76566666027178
173699,7.672326881739988
201120,16.48898271974601
64448,12.68961238408916
243239,23.880864806915888
280496,12.609830248226249
293812,10.16263651219785
35203,6.665589542348446
31858,48.03491260184504
162188,6.797561887998445
193450,16.84609337490864
34991,10.925133440597309
232133,14.539060253253332
294874,4.780939570848517
160416,18.12374272263337
104466,18.002637506686163
284624,4.601386689962675
19742,49.945889994892376
87611,11.215961275737634
227957,37.57174899685346
68427,16.854268459411276
204601,18.03265835893795
107223,10.354154573518908
237588,17.339248562408457
1313,8.836023550980695
196900,9.762486127248565
22107,18.81451391083692
73030,12.32837459841283
181909,25.94273595788155
23045,9.563688920389414
142744,68.31998585213167
169122,16.647918811086903
239815,15.862377750374105
41952,19.13847897549257
227911,7.143690495042092
31484,9.116664529291686
252567,7.289376333017957
225977,17.40064165322567
48243,15.730217934544616
201046,27.096450413359367
161001,15.770806117016786
292827,47.34404220643731
159584,7.59655369145217
281316,16.371716934215033
224188,6.6259243885887305
281823,21.1009038085303
214851,25.66438975111395
67570,7.4453749662222
102740,17.814029969313143
11978,17.60448765745372
289925,9.089017618824306
40458,14.092221915038653
278700,17.487901857327902
38662,12.083695741451898
99886,12.327884541797685
172816,9.505054730165268
275563,9.212371595919974
26172,8.805134412908147
277062,8.016957524182075
82592,11.26157401490689
266300,10.898341643302718
202617,16.107074878832083
234007,16.567083980144943
78684,11.48296304264564
42824,10.104238689235284
128386,10.078660578658733
252965,10.177920061987079
277363,10.450686104373673
54646,11.632492013237966
149645,21.441073054082448
206564,12.494662060716744
29321,19.142373766408188
193776,10.4971314064646
60214,23.916085789895526
133606,14.442818427680205
95844,25.440086928397722
75072,11.239357386736108
71643,18.416664233859635
297677,8.831334605020956
298180,6.4973691083009815
267622,11.403483083819049
129731,17.768700466485146
72776,15.747278756707622
286221,16.876580141169413
93467,5.728098626446456
173148,12.709617817089654
143720,57.527625679905725
52592,12.58475010079922
225085,11.008452739109783
213670,7.305947205177846
142420,53.8661149142878
1008,10.350168744999692
128631,29.92648835693044
44224,13.238764698681559
16363,26.28588098784817
64551,13.108728338022685
217996,11.857187279002263
262406,7.8008084519900684
165161,13.421619576146673
238864,32.5894533901667
227930,25.195558712671385
77202,11.286458233829835
