sample_id,price
100179,16.675532444790974
245611,13.414621066696192
146263,23.56590916450133
95658,12.193748353182544
36806,37.7240981220953
148239,6.645276769250766
92659,4.801349114729074
3780,11.863757129675163
196940,8.084110310819442
20472,6.171862275491005
121721,19.902981267537193
127336,11.940924515353423
20801,48.08619512428328
30103,7.740823723349887
68691,18.876394987954697
230703,12.6272036055383
3342,18.088739628680433
115635,12.113579821624805
221565,8.293194815466002
265927,23.439924686859168
290421,19.016320079135568
222203,6.775823021461339
40595,8.111512605809505
157931,14.906177898441234
41814,11.585468573729475
250478,23.708127678316647
130232,6.761890569003177
155825,10.335763494228182
42104,15.055327574442227
148748,49.969031135262505
247548,45.06150402998428
262167,12.313042081174345
100183,13.784704508044248
168985,11.300535930445038
18411,70.30620991086253
111287,18.842456372923575
156813,6.182014305945352
194861,4.9704340177866495
104298,13.484810622466561
59033,13.325118366110221
31133,10.542949269934603
299318,12.039330244994723
255038,9.65987082482069
220578,37.144211890023705
38995,11.44415265915824
253068,5.972985410356755
282143,13.908692979177571
226531,11.596233880170152
233215,34.619154877470734
33295,5.525499448190794
198185,18.987800096479052
238324,4.733634790715243
121672,14.687914525734675
21434,10.72003597720536
61747,18.05878997288317
270417,16.738221042125705
105202,14.375232100796943
202880,27.93561534979121
79564,16.27208807119282
251317,19.952174950317275
205434,10.09021868195679
15315,8.525774294553322
276163,12.905146232172857
245021,19.454872805800477
25664,20.036856767241837
90451,9.170210956705727
5215,10.814987431016757
68223,29.076525582345173
135447,25.78726620742496
58777,12.623132038548588
73979,19.02708524985278
173699,7.908687722528269
201120,15.104562779594897
64448,12.386425937050358
243239,24.29383997799469
280496,15.245005031325391
293812,8.67411302709028
35203,7.132908759332944
31858,33.28951571641835
162188,6.827891025617402
193450,16.427858334214037
34991,7.469591268114391
232133,19.106450873418332
294874,3.654181960665561
160416,16.655730717856446
104466,18.67469271140064
284624,2.799378452563788
19742,50.89597772131684
87611,14.146992517841284
227957,63.705822758198906
68427,13.088282988483426
204601,24.883833532254684
107223,11.738054497026933
237588,19.215699335946574
1313,6.805648562332768
196900,7.738695962769185
22107,20.00896072782547
73030,11.30811325561449
181909,22.661036959513332
23045,9.113040244135805
142744,105.79074231872254
169122,11.973895293360057
239815,20.027175847699038
41952,16.30312427085817
227911,7.4987484179210036
31484,7.33383007342727
252567,4.103082420739645
225977,13.542887523834782
48243,15.486548262564067
201046,30.571590919278158
161001,22.98105282191625
292827,35.679088576154655
159584,9.221206969794851
281316,12.126566226342215
224188,6.082046160033255
281823,17.192142878597693
214851,22.392880478542995
67570,14.748516705765889
102740,17.26317893802515
11978,14.31287810214158
289925,7.641009380428542
40458,7.983573285327406
278700,20.757002391193137
38662,14.6735800771154
99886,11.986077087294438
172816,9.366780941368752
275563,11.331193106569295
26172,7.341743154686052
277062,7.314185707927146
82592,10.719303319128175
266300,16.767137497313612
202617,35.713597515167194
234007,29.58189061511979
78684,11.830747761688864
42824,7.9569807927548695
128386,9.898124002836434
252965,9.407353889145515
277363,9.310270496637715
54646,13.10386737658021
149645,23.96457978166499
206564,12.638498707046402
29321,16.993824279508225
193776,9.376839922631587
60214,34.16168210960949
133606,14.033420579431354
95844,23.481867905365014
75072,7.248215674602639
71643,16.76363492989635
297677,6.747148156203601
298180,9.261495543031357
267622,10.578721805928893
129731,13.982935275796919
72776,20.359108469610177
286221,10.740374943263719
93467,5.58987374576789
173148,13.233488658558924
143720,70.28135623889473
52592,12.504128042051352
225085,9.411372061050507
213670,5.942341909913527
142420,54.409793372932185
1008,7.966545427239723
128631,30.90329960045288
44224,8.270956792912571
16363,26.932667428586516
64551,14.301998562015841
217996,15.565166490919385
262406,9.950318277783108
165161,12.70703165594762
238864,26.49578479318863
227930,31.23290286324321
77202,10.945775751151766
193685,9.75773879518896
114683,12.340850497585775
197108,36.8892595892156
200477,5.682566246073986
144035,27.156094041640237
281994,8.749193442205824
63221,38.14837656873954
269260,11.548818067211817
284873,6.591452608521416
94407,27.168920860607457
243579,30.637825651028578
51262,21.951878130192377
115285,16.715779763314544
247763,20.059524902528757
298054,12.37381466175799
275947,9.618211782329743
33858,20.271628224613124
189285,28.665504822748233
62318,34.62715518706979
93113,4.831749597703452
155548,9.726755038109165
220244,12.686546045471886
22363,9.014501537737319
295868,5.3289828398572565
212510,65.26935537722879
232238,8.914909408128464
269310,9.226492553577181
134611,13.321945063118534
154663,14.29977795023871
248314,8.30470678099421
59089,26.01030320489317
37902,11.602017272178964
247147,24.50821469762911
80803,15.409549910931922
121057,10.362025400902276
30163,9.671937933504854
154861,9.608320316390282
41265,11.353836212883932
160502,16.978136096749083
290401,15.516949364889776
62782,14.78897435119165
151651,5.78315462956935
226249,16.175863540977943
48224,9.240458478865106
146944,78.49944828856549
3438,21.54730466563999
161259,19.383736366836818
47173,19.44944906938401
25800,9.001907583910924
50001,12.543151258722276
290756,8.500295236234164
181986,11.77238732199861
10843,11.703806734477212
190551,5.810046557255718
85154,8.501754792794399
134653,9.576555975052338
229643,7.74172419628769
95464,7.361462834511469
54059,13.169720057822397
115479,6.643585034347663
97906,23.0222408550024
127371,12.275081271140145
24362,10.64921596095626
118312,10.110301514495545
22583,13.850313456781217
19732,34.9480444253907
212955,6.362065801043524
21886,6.6612460466903896
224325,14.70853248425603
203894,7.194434387883357
191752,9.677680020385434
286196,16.146917113968236
248824,15.358824956311103
43717,22.645037126495634
262589,17.200671701693203
140499,12.516273490860849
242880,14.079895887411938
201240,16.423013592442437
89117,6.895543717432534
298713,8.222671661674466
271738,8.395867545969363
38576,16.556239751543508
950,12.87932610463723
79433,24.350989866571577
66341,16.040274482636722
55422,12.84214635003662
182312,41.511648982712785
866,16.883385202504748
162209,5.379212360368118
287083,19.305018073647894
265459,5.675730383123549
296124,9.218501288802477
15509,20.325608993177088
112466,20.714990524996974
101382,13.868642704117033
282568,12.797800315592802
92557,10.002028261339463
283523,10.694555908042267
168873,13.671236166971001
223932,10.810626681078288
199772,11.419679202063648
33589,11.166090439330354
235524,21.575369721161017
100593,19.828719989614243
295833,8.3691664582573
194828,5.867929563332697
173679,9.822047103604497
84443,12.079591227312994
19827,16.643222917029966
159217,11.316536676490763
200101,7.030650493842256
40815,24.83487089955321
106079,9.793886658473035
287913,12.138841262782476
286246,16.056452386830376
230574,8.07780335536639
73645,56.736980956021
56580,33.55204970423961
185057,5.903587759474998
110193,16.135052203542994
265456,6.3979619446321
272119,30.52905457220218
73684,7.978373585294344
84917,8.518948984078829
254051,4.971522271489155
213640,5.923162228917412
5941,10.608919464989231
192025,57.57943890385877
295491,13.196017791665753
14394,21.270280088177003
219359,24.208009872724194
292038,8.136153142457882
236046,17.231923053841953
219569,9.53796542339478
251251,12.958488178562595
193520,12.635895972571278
153393,12.19720362273351
112673,5.23607350361069
66961,25.8828335755004
59610,16.002423846142126
187539,10.792145082895273
196138,66.45290123685575
27796,15.74010964611081
192821,26.532241804505198
217441,9.945948175646715
106554,30.444073869109797
203432,4.064378795597578
73634,56.736980956021
53665,9.525696533681296
226789,16.393729664578974
46549,12.382797007986257
234314,24.359973935039015
112654,9.83382376435595
239127,9.81970242235205
93245,17.598903048430493
207744,9.893156351986159
17530,5.099790981678021
221997,46.349031666520204
45669,5.505682018692452
166053,11.218587921492649
270552,11.6027581592075
183394,14.028043665671857
7286,44.24957179135362
111584,23.520266724713203
168394,9.733793910704135
294463,12.063891769992932
18251,50.23272348845059
203229,20.268491878795135
2599,21.749747318945104
154170,18.168115654581573
213714,9.213268818568146
11554,7.606154520415743
262927,8.789826876155578
156465,9.697729567734115
53995,70.02715637739993
129260,42.126019111393305
281072,14.874838634033722
29191,15.312408014772693
246389,17.813260155556232
102936,10.985699102153689
63126,21.039204851783417
21235,12.831810456639927
176587,6.763575820259296
111728,11.371023807583857
140389,6.346769450789425
224260,20.901027384500416
95308,17.232240131926226
149658,14.46339882853853
97804,5.224352619450468
174598,14.692606881595092
19672,49.694670398529276
216342,4.520353967721874
281952,10.41438424210757
53666,18.304389768170022
258593,14.017867602796281
33650,9.253555102797021
43438,11.774135611160276
148107,28.410914966052225
98687,17.469654296640847
213206,5.2659665411169145
245479,30.1947366780584
236509,14.561749610931471
251785,10.016726265653492
20793,37.36409320750788
64682,27.978547324934464
150402,15.039438437158918
131447,11.09889314102681
47344,11.993411147835461
56390,16.536464500381246
28935,18.863915653674546
276468,9.03791285169116
129644,15.763187317772296
129059,27.67520271546707
161246,34.312368444261175
147844,38.66886235214941
143756,20.561296700378108
103131,7.941210582610401
286238,22.735233521233116
8708,17.215146654588533
241039,9.27130117456356
89737,7.307681956347844
147371,39.01220606621802
68808,12.828958678309816
89225,11.695776065826628
184365,12.372970069806113
109431,10.298380853746714
77529,18.92181203069771
252679,23.27043510828276
74699,12.96423096925084
225191,13.40565588915027
47314,9.512596183100106
190037,15.447636164200485
283484,7.881536322455888
4624,16.00890702655699
37365,8.606210251933213
150520,11.822513222663126
160793,12.893011308880501
288758,3.1586737012220594
70721,15.993585993528953
153130,14.947409195859057
253230,8.30236855729783
11371,17.753510756528996
134200,7.147040582194537
46636,13.547016092530317
255775,29.30360920457905
134099,14.557596708713351
132998,15.343342937586087
245102,20.526954492455253
106588,18.56843190858217
40475,10.808098208867376
35737,9.6585776741911
75488,7.564471871623043
243789,32.588719345073216
93502,13.484724013387739
233628,11.215643769761538
86958,13.29276591821476
98928,11.89926014543532
215242,36.829816304017356
264446,11.884913044441515
199345,8.255455512586295
153369,15.385777010833134
242403,14.097849324870532
195633,45.18031692215363
253943,14.019030942129287
210835,14.624640609667939
203602,12.242466810388793
24911,20.655145982948472
82198,11.220713858241151
222247,24.952415122731097
192793,13.653122254860719
104529,20.76419152588867
31090,13.749760672942102
11109,3.8136773799257986
125529,8.261264605241603
120658,21.035408788939048
235470,16.45717144466194
216872,20.05048845316825
1366,68.95690019110648
133729,18.119936225187555
139689,7.9101228856137755
279258,7.4042465564024305
97282,4.602840368296803
288383,8.281128828559147
116389,9.195789839814404
173568,18.970620841916418
262785,5.275583006368324
92633,32.88356200788918
219247,9.048122124007822
254679,14.418202251071277
68759,30.885952197062693
114484,15.363676495884377
77864,24.31271669818185
264420,7.590463424836898
68473,25.19963775850768
284648,5.652871626814824
33357,8.26058994777745
103968,17.568350531478814
49470,13.227483316295098
28890,12.760475649799353
200182,21.75971318768848
104436,59.9097191766047
88704,10.044689309122994
49343,11.552470390527178
146051,22.827244004012083
75411,8.276260634996447
81149,10.763100243794275
290573,37.973859651482414
151498,12.143451987832659
291639,25.354178794993604
56972,7.894582930665779
70534,15.660815806613094
182536,8.318973129201094
254227,19.52356395614882
133565,18.165393233193683
86422,5.0038191442628985
198654,11.166594863270273
224439,9.399324456911897
122263,10.367277009600691
246957,11.082130847553547
228792,15.045358560998668
151419,17.088564179665408
180019,7.912752437780224
269000,18.53184867820978
126116,8.038893292048169
72182,11.547629620480578
50911,24.15584648310986
22336,16.8283525555974
85561,26.997776853046933
248192,11.309624896640678
93970,5.579886908322779
213816,8.309469609613172
16889,13.662446351076118
15442,16.84525707331644
203089,11.591427384191554
279417,7.669029092506046
193127,9.200838405921347
198525,21.11007098938294
219538,18.338073271507653
90945,26.149138904977764
254383,9.27069184056294
115404,10.386515484550403
96786,8.60567104167625
259493,8.718608651714652
173435,19.622995988333887
73281,10.033471551819346
199003,12.596646911844038
238125,33.305769545968744
230530,18.999932037992686
27633,8.247500673658637
92118,5.959495395264326
212816,16.46496024796494
89159,4.734179541985398
131701,8.868914081859169
34332,15.208829633321162
78208,18.796755026728576
130144,18.181336728696227
181900,5.975992005847739
147260,56.87234543419892
21298,13.066173693626917
78630,9.20861970611748
145463,21.46417152892987
181331,6.478132773459622
68026,20.927707287395585
107328,11.412691613039742
12930,23.25681912596965
255057,18.883692649240714
273075,29.61686714592239
41615,10.166774446460453
87308,23.822522079656025
5700,9.617367729427313
171022,12.875453591894253
95699,7.091419749378627
7807,18.936396031584522
14094,11.682236640787607
220034,76.69580693398184
188365,8.365500161845675
294134,11.022438898294883
289489,13.145720380349946
29363,9.902862168548138
142340,20.27404806471821
159952,4.900564654010082
239851,13.125547593297012
86371,11.020438384519634
181699,7.858003864919475
95608,11.835051518739025
167151,20.0768066070825
203800,17.106186700684283
260961,7.427404870123301
561,18.40978901156213
219613,11.606964611333542
298494,10.244941838069925
118689,27.071964517690873
270488,18.649579267310642
153189,4.7519988572316025
258769,16.88811296227513
135071,11.938940246127233
269187,15.416741595335711
66891,8.54558783584806
237849,11.502175250160011
213497,30.657680531669385
96083,7.37776986816387
209195,6.320212637017381
258460,14.7846583557968
102916,8.252904497772223
11926,7.505776572785678
84021,5.985667340525999
160011,19.047482242880896
192787,13.928371210263473
186032,11.876435703503475
269038,17.775546043845786
210521,20.803238767112077
259077,10.945739867904255
245588,23.16020133053909
61349,27.717464010017686
2440,54.74460973670948
93741,9.677863546934057
126159,15.277066058562177
108584,11.269398247827391
138883,10.65063846712358
100547,7.509073731883147
114363,21.50804409900746
19186,36.68250857936718
58644,25.66936927649095
143305,26.34152386839379
248939,33.94516716673542
155123,8.062883083329847
260415,11.662998169671544
58579,14.699226736153898
261276,9.529507609388098
178859,19.422742933325555
157472,40.52650357947961
6061,25.938743748123034
212250,18.83889977297023
242470,15.200471904429605
284155,6.308646262810547
159980,12.301877522208354
187478,10.942225976802675
275879,9.164690051226126
206880,11.022003894610908
99207,23.647127446016697
271559,14.169252565926046
206246,10.816080908125258
250007,18.24865335705679
116474,11.837662215282108
96162,11.975323529828154
203860,8.839385604986461
20598,25.853996043884976
187229,6.515618525162586
71704,17.092754619749655
190838,13.01932145371739
235135,10.085069511893007
235858,10.391135265264444
199593,60.84953131944166
145032,48.29353105376671
181022,12.284579219860227
59796,16.015837677424944
177029,19.13591577518657
261606,18.764810415780904
193771,11.659073622975315
294082,15.206033811086954
190929,12.796580353711805
89431,20.8352808877753
235156,33.991095542053756
225340,15.469224133750881
129273,7.049063095969823
172668,9.771347589872468
109500,10.312605702123909
186350,8.338377157618146
68038,18.438539874033737
31763,16.307085006353844
41720,15.17339638880863
206618,7.287510412286423
172690,10.059395670529899
292208,11.556791660608793
273819,13.42590294635011
243462,9.53127745663114
222467,14.946122710620784
195771,69.7713814589284
280455,7.648966488267133
42717,13.453093940489339
108167,55.77256291924197
149325,33.57633886363536
23108,11.750628508914737
213975,26.296688193035813
211807,23.050065539091527
216954,7.304059967219349
280860,12.801156651186098
156949,70.77182536996469
86615,8.502064675312118
269871,4.820994085858303
145774,52.95760381256885
123375,27.450788631101002
234458,14.61370596301759
93601,6.727019359466869
82740,14.545492467000686
585,11.865075651406153
153138,29.189293715934046
268890,2.8903574399521177
12259,11.53384485821942
263044,40.97532136709525
124328,7.257778752744908
69112,11.149594494159178
21188,26.16507432516961
246496,3.7130470843478367
196498,55.57920146802706
224332,5.021340489945303
96918,9.930348884250437
295943,7.786851051730837
40707,14.59143771124508
65413,11.742737703490482
282995,13.23088785007769
133095,22.480154523485066
162703,16.193712577797744
181635,10.462792035543124
263120,24.249985015848612
3844,20.28775028391732
115790,34.84681754746288
113251,21.59857978888109
71533,10.362320138256111
148489,20.959518647148684
88065,10.110066005244843
165586,11.832738549619222
49484,7.198715830800012
294861,5.395445608568858
151927,8.919142446297329
