sample_id,price
100179,15.18255157
245611,19.77674428
146263,19.57895337
95658,21.57025421
36806,21.22251056
148239,17.04271302
92659,14.83056512
3780,21.02531178
196940,19.48123046
20472,11.18104499
121721,23.55715764
127336,13.71590018
20801,56.39974023
30103,7.517049575
68691,21.90319099
230703,14.40909736
3342,25.45350135
115635,22.48333002
221565,12.50247352
265927,24.29339608
290421,12.89099416
222203,13.91707528
40595,16.16003849
157931,13.14085704
41814,18.57788745
250478,24.52645106
130232,9.778633352
155825,21.07944011
42104,23.27516354
148748,66.93662046
247548,76.56813982
262167,20.45181284
100183,13.63293597
168985,63.02500189
18411,68.82676704
111287,35.70788175
156813,11.79931409
194861,16.30088034
104298,14.09143731
59033,31.9783634
31133,17.92733797
299318,12.89917349
255038,19.33829296
220578,36.54252908
38995,52.8041534
253068,15.54965823
282143,27.32340384
226531,16.70519226
233215,29.88110941
33295,12.53297307
198185,26.27806579
238324,17.01858439
121672,16.67680978
21434,13.96396306
61747,18.03656844
270417,18.01595907
105202,23.49420379
202880,40.58294326
79564,18.89170184
251317,13.81738826
205434,18.57005926
15315,10.66520757
276163,14.89715162
245021,25.355515
25664,19.86691811
90451,8.672748219
5215,20.90359861
68223,29.64828446
135447,22.81557617
58777,17.34309892
73979,26.03242241
173699,9.692867307
201120,25.02358653
64448,21.89028853
243239,16.07573068
280496,18.36275717
293812,26.05867548
35203,9.569630044
31858,29.49409031
162188,17.16805867
193450,19.59643651
34991,39.49886959
232133,30.3964434
294874,8.440075735
160416,17.64603887
104466,28.24934171
284624,8.67390953
19742,55.19776023
87611,38.59741266
227957,94.71980723
68427,26.23165886
204601,41.16735546
107223,13.21782597
237588,22.54404066
1313,15.47820526
196900,22.03627879
22107,24.21501966
73030,13.97156057
181909,26.37161763
23045,10.40549106
142744,74.60472998
169122,16.06266271
239815,25.99722135
41952,27.26650788
227911,13.57350501
31484,9.977983604
252567,13.01066233
225977,13.13399588
48243,12.50632151
201046,34.10642405
161001,31.00486498
292827,42.1924066
